NO.24||Company B provides an online image recognition service and utilizes SQS to decouple system components for scalability The SQS consumers poll the imaging queue as often as possible to keep end-to-end throughput as high as possible. However, Company B is realizing that polling in tight loops is burning CPU cycles and increasing costs with empty responses. How can Company B reduce the number of empty responses?||A. Set the imaging queue visibility Timeout attribute to 20 seconds B. Set the Imaging queue ReceiveMessageWaitTimeSeconds attribute to 20 seconds C. Set the imaging queue MessageRetentionPeriod attribute to 20 seconds D. Set the DelaySeconds parameter of a message to 20 seconds||Answer: B
NO.25||Which of the following statements about SQS is true?||A. Messages will be delivered exactly once and messages will be delivered in First in, First out order B. Messages will be delivered exactly once and message delivery order is indeterminate C. Messages will be delivered one or more times and messages will be delivered in First in, First out order D. Messages will be delivered one or more times and message delivery order is indeterminate||Answer: D
NO.26||Company D is running their corporate website on Amazon S3 accessed from http//www.companyd.com. Their marketing team has published new web fonts to a separate S3 bucket accessed by the S3 endpoint https://s3-us-west1.amazonaws.com/cdfonts. While testing the new web fonts, Company D recognized the web fonts are being blocked by the browser. What should Company D do to prevent the web fonts from being blocked by the browser?||A. Enable versioning on the cdfonts bucket for each web font B. Create a policy on the cdfonts bucket to enable access to everyone C. Add the Content-MD5 header to the request for webfonts in the cdfonts bucket from the website D. Configure the cdfonts bucket to allow cross-origin requests by creating a CORS configuration||Answer: D
NO.27||You attempt to store an object in the US-STANDARD region in Amazon S3, and receive a confirmation that it has been successfully stored. You then immediately make another API call and attempt to read this object. S3 tells you that the object does not exist What could explain this behavior?||A. US-STANDARD uses eventual consistency and it can take time for an object to be readable in a bucket B. Objects in Amazon S3 do not become visible until they are replicated to a second region. C. US-STANDARD imposes a 1 second delay before new objects are readable. D. You exceeded the bucket object limit, and once this limit is raised the object will be visible.||Answer: A
NO.28||When using a large Scan operation in DynamoDB, what technique can be used to minimize the impact of a scan on a table's provisioned throughput?||A. Set a smaller page size for the scan B. Use parallel scans C. Define a range index on the table D. Prewarm the table by updating all items||Answer: C
NO.29||Which of the following items are required to allow an application deployed on an EC2 instance to write data to a DynamoDB table? Assume that no security Keys are allowed to be stored on the EC2 instance. Choose 2 answers||A. Create an IAM User that allows write access to the DynamoDB table. B. Add an IAM Role to a running EC2 instance. C. Add an IAM User to a running EC2 Instance. D. Launch an EC2 Instance with the IAM Role included in the launch configuration. E. Create an IAM Role that allows write access to the DynamoDB table. F. Launch an EC2 Instance with the IAM User included in the launch configuration.||Answer: D,E
NO.30||Company C is currently hosting their corporate site in an Amazon S3 bucket with Static Website Hosting enabled. Currently, when visitors go to http://www.companyc.com the index.html page is returned. Company C now would like a new page welcome.html to be returned when a visitor enters http://www.companyc.com in the browser. Which of the following steps will allow Company C to meet this requirement? Choose 2 answers||A. Upload an html page named welcome.html to their S3 bucket B. Create a welcome subfolder in their S3 bucket C. Set the Index Document property to welcome.html D. Move the index.html page to a welcome subfolder E. Set the Error Document property to welcome.html||Answer: A,C
NO.31||You have written an application that uses the Elastic Load Balancing service to spread traffic to several web servers. Your users complain that they are sometimes forced to login again in the middle of using your application, after they have already logged in. This is not behavior you have designed. What is a possible solution to prevent this happening?||A. Use instance memory to save session state. B. Use instance storage to save session state. C. Use EBS to save session state D. Use ElastiCache to save session state. E. Use Glacier to save session slate.||Answer: D
NO.32||Which of the following are valid SNS delivery transports? Choose 2 answers||A. HTTP B. UDP C. SMS D. DynamoDB E. Named Pipes||Answer: A,C
NO.33||In DynamoDB, what type of HTTP response codes indicate that a problem was found with the client request sent to the service?||A. 5xx HTTP response code B. 200 HTTP response code C. 306 HTTP response code D. 4xx HTTP response code||Answer: D
NO.34||Which of the following are valid arguments for an SNS Publish request? Choose 3 answers||A. TopicAm B. Subject C. Destination D. Format E. Message F. Language||Answer: B,C,E
NO.35||Company C has recently launched an online commerce site for bicycles on AWS. They have a "Product" DynamoDB table that stores details for each bicycle, such as, manufacturer, color, price, quantity and size to display in the online store. Due to customer demand, they want to include an image for each bicycle along with the existing details. Which approach below provides the least impact to provisioned throughput on the "Product" table?||A. Serialize the image and store it in multiple DynamoDB tables B. Create an "Images" DynamoDB table to store the Image with a foreign key constraint to the "Product" table C. Add an image data type to the "Product" table to store the images in binary format D. Store the images in Amazon S3 and add an S3 URL pointer to the "Product" table item for each image||Answer: D
NO.36||EC2 instances are launched from Amazon Machine images (AMIs). A given public AMI can:||A. be used to launch EC2 Instances in any AWS region. B. only be used to launch EC2 instances in the same country as the AMI is stored. C. only be used to launch EC2 instances in the same AWS region as the AMI is stored. D. only be used to launch EC2 instances in the same AWS availability zone as the AMI is stored||Answer: C
NO.37||Which DynamoDB limits can be raised by contacting AWS support? Choose 2 answers||A. The number of hash keys per account B. The maximum storage used per account C. The number of tables per account D. The number of local secondary indexes per account E. The number of provisioned throughput units per account||Answer: C,E
NO.38||When uploading an object, what request header can be explicitly specified in a request to Amazon S3 to encrypt object data when saved on the server side?||A. x-amz-storage-class B. Content-MD5 C. x-amz-security-token D. x-amz-server-side-encryption||Answer: D
NO.39||After launching an instance that you intend to serve as a NAT (Network Address Translation) device in a public subnet you modify your route tables to have the NAT device be the target of internet bound traffic of your private subnet. When you try and make an outbound connection to the Internet from an instance in the private subnet, you are not successful. Which of the following steps could resolve the issue?||A. Attaching a second Elastic Network interface (ENI) to the NAT instance, and placing it in the private subnet B. Attaching a second Elastic Network Interface (ENI) to the instance in the private subnet, and placing it in the public subnet C. Disabling the Source/Destination Check attribute on the NAT instance D. Attaching an Elastic IP address to the instance in the private subnet||Answer: C
NO.40||An Amazon S3 bucket, "myawsbucket" is configured with website hosting in Tokyo region, what is the region-specific website endpoint?||A. www.myawsbucket.ap-northeast-1.amazonaws.com B. myawsbucket.s3-website-ap-northeast-1.amazonawscom C. myawsbucket.amazonaws.com D. myawsbucket.tokyo.amazonaws.com||Answer: B
NO.41||Which of the following platforms are supported by Elastic Beanstalk? Choose 2 answers||A. Apache Tomcat B. .NET C. IBM Websphere D. Oracle JBoss E. Jetty||Answer: A,B
NO.42||Which code snippet below returns the URL of a load balanced web site created in CloudFormation with an AWS::ElasticLoadBalancing::LoadBalancer resource name "ElasticLoad Balancer"?||A. "Fn::Join" : ["". [ "http://", {"Fn::GetAtr" : [ "ElasticLoadBalancer","DNSName"]}]] B. "Fn::Join" : ["". [ "http://", {"Fn::GetAtr" : [ "ElasticLoadBalancer","Url"]}]] C. "Fn::Join" : ["". [ "http://", {"Ref" : "ElasticLoadBalancerUrl"}]] D. "Fn::Join" : [".", [ "http://", {"Ref" : "ElasticLoadBalancerDNSName"}]]||Answer: A
NO.43||In AWS, which security aspects are the customer's responsibility? Choose 4 answers||A. Life-cycle management of IAM credentials B. Decommissioning storage devices C. Security Group and ACL (Access Control List) settings D. Encryption of EBS (Elastic Block Storage) volumes E. Controlling physical access to compute resources F. Patch management on the EC2 instance's operating system||Answer: A,B,C,F
NO.44||Your application is trying to upload a 6 GB file to Simple Storage Service and receive a "Your proposed upload exceeds the maximum allowed object size." error message. What is a possible solution for this?||A. None, Simple Storage Service objects are limited to 5 GB B. Use the multi-part upload API for this object C. Use the large object upload API for this object D. Contact support to increase your object size limit E. Upload to a different region||Answer: B
NO.45||Which of the following statements about SWF are true? Choose 3 answers||A. SWF tasks are assigned once and never duplicated B. SWF requires an S3 bucket for workflow storage C. SWF workflow executions can last up to a year D. SWF triggers SNS notifications on task assignment E. SWF uses deciders and workers to complete tasks F. SWF requires at least 1 EC2 instance per domain||Answer: A,C,E
NO.46||An application stores payroll information nightly in DynamoDB for a large number of employees across hundreds of offices. Item attributes consist of individual name, office identifier, and cumulative daily hours. Managers run reports for ranges of names working in their office. One query is. "Return all Items in this office for names starting with A through E". Which table configuration will result in the lowest impact on provisioned throughput for this query?||A. Configure the table to have a hash index on the name attribute, and a range index on the office identifier B. Configure the table to have a range index on the name attribute, and a hash index on the office identifier C. Configure a hash index on the name attribute and no range index D. Configure a hash index on the office Identifier attribute and no range index||Answer: B
NO.47||How can you secure data at rest on an EBS volume?||A. Attach the volume to an instance using EC2's SSL interface. B. Write the data randomly instead of sequentially. C. Use an encrypted file system on top of the BBS volume. D. Encrypt the volume using the S3 server-side encryption service. E. Create an IAM policy that restricts read and write access to the volume.||Answer: D
NO.48||Which of the following are correct statements with policy evaluation logic in AWS Identity and Access Management? Choose 2 answers||A. By default, all requests are denied B. An explicit allow overrides an explicit deny C. An explicit allow overrides default deny. D. An explicit deny does not override an explicit allow E. By default, all request are allowed||Answer: A,C
NO.49||If a message is retrieved from a queue in Amazon SQS, how long is the message inaccessible to other users by default?||A. 0 seconds B. 1 hour C. 1 day D. forever E. 30 seconds||Answer: E
NO.50||Company A has an S3 bucket containing premier content that they intend to make available to only paid subscribers of their website. The S3 bucket currently has default permissions of all objects being private to prevent inadvertent exposure of the premier content to non-paying website visitors. How can Company A provide only paid subscribers the ability to download a premier content file in the S3 bucket?||A. Apply a bucket policy that grants anonymous users to download the content from the S3 bucket B. Generate a pre-signed object URL for the premier content file when a paid subscriber requests a download C. Add a bucket policy that requires Multi-Factor Authentication for requests to access the S3 bucket objects D. Enable server side encryption on the S3 bucket for data protection against the nonpaying website visitors||Answer: B
NO.51||Which of the following is an example of a good DynamoDB hash key schema for provisioned throughput efficiency?||A. User ID, where the application has many different users. B. Status Code where most status codes are the same C. Device ID, where one is by far more popular than all the others. D. Game Type, where there are three possible game types||Answer: A
NO.52||Games-R-Us is launching a new game app for mobile devices. Users will log into the game using their existing Facebook account and the game will record player data and scoring information directly to a DynamoDB table. What is the most secure approach for signing requests to the DynamoDB API?||A. Create an IAM user with access credentials that are distributed with the mobile app to sign the requests B. Distribute the AWS root account access credentials with the mobile app to sign the requests C. Request temporary security credentials using web identity federation to sign the requests D. Establish cross account access between the mobile app and the DynamoDB table to sign the requests||Answer: C
NO.53||What is the format of structured notification messages sent by Amazon SNS?||A. An XML object containing MessageId, UnsubscribeURL, Subject, Message and other values B. An JSON object containing MessageId, DuplicateFlag, Message and other values C. An XML object containing MessageId, DuplicateFlag, Message and other values D. An JSON object containing MessageId, unsubscribeURL, Subject, Message and other values||Answer: D
NO.54||What happens, by default, when one of the resources in a CloudFormation stack cannot be created?||A. Previously-created resources are kept but the stack creation terminates. B. Previously-created resources are deleted and the stack creation terminates. C. The stack creation continues, and the final results indicate which steps failed. D. CloudFormation templates are parsed in advance so stack creation is guaranteed to succeed.||Answer: B
NO.55||You have an environment that consists of a public subnet using Amazon VPC and 3 instances that are running in this subnet. These three instances can successfully communicate with other hosts on the Internet. You launch a fourth instance in the same subnet, using the same AMI and security group configuration you used for the others, but find that this instance cannot be accessed from the Internet. What should you do to enable internet access?||A. Deploy a NAT instance into the public subnet. B. Modify the routing table for the public subnet C. Configure a publically routable IP Address In the host OS of the fourth instance. D. Assign an Elastic IP address to the fourth instance.||Answer: D
