NO.11|^|You run an ad-supported photo sharing website using S3 to serve photos to visitors of your site. At some point you find out that other sites have been linking to the photos on your site, causing loss to your business. What is an effective method to mitigate this? |^|A. Store photos on an EBS volume of the web server B. Remove public read access and use signed URLs with expiry dates. C. Use CloudFront distributions for static content. D. Block the IPs of the offending websites in Security Groups.|^|Answer: B
NO.12|^|When a user is launching an instance with EC2, which of the below mentioned options is not available during the instance launch console for a key pair? |^|A. Proceed without the key pair B. Upload a new key pair C. Select an existing key pair D. Create a new key pair |^|Answer: B |^|Explanation: While launching an EC2 instance, the user can create a new key pair, select an existing key pair or proceed without a key pair. The user cannot upload a new key pair in the EC2 instance launch console. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/launching-instance.html
NO.13|^|In DynamoDB, what type of HTTP response codes indicate that a problem was found with the client request sent to the service? |^|A. 5xx HTTP response code B. 200 HTTP response code C. 306 HTTP response code D. 4xx HTTP response code |^|Answer: D
NO.14|^|A user is running a MySQL RDS instance. The user will not use the DB for the next 3 months. How can the user save costs? |^|A. Pause the RDS activities from CLI until it is required in the future B. Stop the RDS instance C. Create a snapshot of RDS to launch in the future and terminate the instance now D. Change the instance size to micro |^|Answer: C |^|Explanation: The RDS instances unlike the AWS EBS backed instances cannot be stopped or paused. The user needs to take the final snapshot, terminate the instance and launch a new instance in the future from that snapshot. |^|Reference: http://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/Overview.BackingUpAndRestoringAmaz onR DSInstances.html
NO.15|^|An organization is setting up their website on AWS. The organization is working on various security measures to be performed on the AWS EC2 instances. Which of the below mentioned security mechanisms will not help the organization to avoid future data leaks and identify securityweaknesses? |^|A. Perform SQL injection for application testing. B. Run penetration testing on AWS with prior approval from Amazon. C. Perform a hardening test on the AWS instance. D. Perform a Code Check for any memory leaks. |^|Answer: D |^|Explanation: AWS security follows the shared security model where the user is as much responsible as Amazon. Since Amazon is a public cloud it is bound to be targeted by hackers. If an organization is planning to host their application on AWS EC2, they should perform the below mentioned security checks as a measure to find any security weakness/data leaks: Perform penetration testing as performed by attackers to find any vulnerability. The organization must take an approval from AWS before performing penetration testing Perform hardening testing to find if there are any unnecessary ports open Perform SQL injection to find any DB security issues The code memory checks are generally useful when the organization wants to improve the application performance. |^|Reference: http://aws.amazon.com/security/penetration-testing/
NO.16|^|Which statements about DynamoDB are true? Choose 2 answers |^|A. DynamoDB uses a pessimistic locking model B. DynamoDB uses optimistic concurrency control C. DynamoDB uses conditional writes for consistency D. DynamoDB restricts item access during reads E. DynamoDB restricts item access during writes |^|Answer: B,C
NO.17|^|A user is creating a snapshot of an EBS volume. Which of the below statements is incorrect in relation to the creation of an EBS snapshot? |^|A. Its incremental B. It can be used to launch a new instance C. It is stored in the same AZ as the volume D. It is a point in time backup of the EBS volume |^|Answer: C |^|Explanation: The EBS snapshots are a point in time backup of the EBS volume. It is an incremental snapshot, but is always specific to the region and never specific to a single AZ. Hence the statement "It is stored in the same AZ as the volume" is incorrect. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/EBSSnapshots.html
NO.18|^|A user has not enabled versioning on an S3 bucket. What will be the version ID of the objectinside that bucket? |^|A. 0 B. There will be no version attached C. Null D. Blank |^|Answer: C |^|Explanation: S3 objects stored in the bucket before the user has set the versioning state have a version ID of null. When the user enables versioning, the objects in the bucket do not change and their ID remains null. |^|Reference: http://docs.aws.amazon.com/AmazonS3/latest/dev/AddingObjectstoVersionSuspendedBuckets.html
NO.19|^|An organization has created an application which is hosted on the AWS EC2 instance. The application stores images to S3 when the end user uploads to it. The organization does not want to store the AWS secure credentials required to access the S3 inside the instance. Which of the below mentioned options is a possible solution to avoid any security threat? |^|A. Use the IAM role and assign it to the instance. B. Since the application is hosted on EC2, it does not need credentials to access S3. C. Use the X.509 certificates instead of the access and the secret access keys. D. Use the IAM based single sign between the AWS resources and the organization application. |^|Answer: A |^|Explanation: The AWS IAM role uses temporary security credentials to access AWS services. Once the role is assigned to an instance, it will not need any security credentials to be stored on the instance. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/iam-roles-for-amazon-ec2.html
NO.20|^|Which of the following groups is AWS Elastic Beanstalk best suited for? |^|A. Those who want to deploy and manage their applications within minutes in the AWS cloud B. Those who want to privately store and manage Git repositories in the AWS cloud. C. Those who want to automate the deployment of applications to instances and to update the applications as required D. Those who want to model, visualize, and automate the steps required to release software |^|Answer: A |^|Explanation: AWS Elastic Beanstalk is best suited for those groups who want to deploy and manage their applications within minutes in the AWS cloud. As a bonus, you don't even need experience with cloud computing to get started. |^|Reference: https://aws.amazon.com/elasticbeanstalk/faqs/
NO.21|^|Which DynamoDB limits can be raised by contacting AWS support? Choose 2 answers |^|A. The number of hash keys per accountB. The maximum storage used per account C. The number of tables per account D. The number of local secondary indexes per account E. The number of provisioned throughput units per account |^|Answer: C,E
NO.22|^|What is one key difference between an Amazon EBS-backed and an instance-store backed instance? |^|A. Virtual Private Cloud requires EBS backed instances B. Amazon EBS-backed instances can be stopped and restarted C. Auto scaling requires using Amazon EBS-backed instances. D. Instance-store backed instances can be stopped and restarted. |^|Answer: B
NO.23|^|Which one of the following statements is NOT an advantage of DyanamoDB being built on Solid State Drives: |^|A. serve high-scale request workloads B. low request pricing C. high I/O performance of WebApp on EC2 instance D. low-latency response times |^|Answer: C |^|Explanation: In DynamoDB, SSDs help achieve design goals of predictable low-latency response times for storing and accessing data at any scale. The high I/O performance of SSDs also enables to serve high-scale request workloads cost efficiently, and to pass this efficiency along in low request pricing. |^|Reference: http://aws.amazon.com/dynamodb/faqs/
NO.24|^|A user has configured a bucket S3 to host a static website. What difference will there be when static website hosting is enabled? |^|A. It will help the user identify this bucket as the website root to map with the domain B. It will create a new version of the bucket C. It will not make any difference, but will help the user to configure the error page D. It will provide the region specific website endpoint |^|Answer: D |^|Explanation: To host a static website, the user needs to configure an Amazon S3 bucket for website hosting and then upload the website contents to the bucket. The website is then available at the region-specific website endpoint of the bucket. |^|Reference: http://docs.aws.amazon.com/AmazonS3/latest/dev/WebsiteHosting.html
NO.25|^|A user is trying to find the state of an S3 bucket with respect to versioning. Which of the belowmentioned states AWS will not return when queried? |^|A. versioning-enabled B. versioning-suspended C. unversioned D. versioned |^|Answer: D |^|Explanation: S3 buckets can be in one of the three states: unversioned (the default), versioning-enabled or versioning-suspended. The bucket owner can configure the versioning state of a bucket. The versioning state applies to all (never some) of the objects in that bucket. The first time owner enables a bucket for versioning, objects in it are thereafter always versioned and given a unique version ID. |^|Reference: http://docs.aws.amazon.com/AmazonS3/latest/dev/Versioning.html
NO.26|^|Which of the following programming languages have an officially supported AWS SDK? Choose 2 answers |^|A. Perl B. PHP C. Pascal D. Java E. SQL |^|Answer: B,D
NO.27|^|A user is enabling logging on a particular bucket. Which of the below mentioned options may be best suitable to allow access to the log bucket? |^|A. Create an IAM policy and allow log access B. It is not possible to enable logging on the S3 bucket C. Create an IAM Role which has access to the log bucket D. Provide ACL for the logging group |^|Answer: D |^|Explanation: The only recommended use case for the S3 bucket ACL is to grant the write permission to the Amazon S3 Log Delivery group to write access log objects to the user's bucket. |^|Reference: http://docs.aws.amazon.com/AmazonS3/latest/dev/access-policy-alternativesguidelines.html
NO.28|^|A user has created a blank EBS volume in the US-East-1 region. The user is unable to attach the volume to a running instance in the same region. What could be the possible reason for this? |^|A. The instance must be in a running state. It is required to stop the instance to attach volume B. The AZ for the instance and volume are different C. The instance is from an instance store backed AMID. The instance has enabled the volume attach protection |^|Answer: B |^|Explanation: An EBS volume provides persistent data storage. The user can attach a volume to any instance provided they are both in the same AZ. Even if they are in the same region but in a different AZ, it will not be able to attach the volume to that instance. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/AmazonEBS.html
NO.29|^|A user is planning to host a mobile game on EC2 which sends notifications to active users on either high score or the addition of new features. The user should get this notification when he is online on his mobile device. Which of the below mentioned AWS services can help achieve this functionality? |^|A. AWS Simple Notification Service. B. AWS Simple Queue Service. C. AWS Mobile Communication Service. D. AWS Simple Email Service. |^|Answer: A |^|Explanation: Amazon Simple Notification Service (Amazon SNS) is a fast, flexible, and fully managed push messaging service. Amazon SNS makes it simple and cost-effective to push to mobile devices, such as iPhone, iPad, Android, Kindle Fire, and internet connected smart devices, as well as pushing to other distributed services. |^|Reference: http://aws.amazon.com/sns
NO.30|^|A user has launched five instances with ELB. How can the user add the sixth EC2 instance to ELB? |^|A. The user can add the sixth instance on the fly. B. The user must stop the ELB and add the sixth instance. C. The user can add the instance and change the ELB config file. D. The ELB can only have a maximum of five instances. |^|Answer: A |^|Explanation: Elastic Load Balancing automatically distributes incoming traffic across multiple EC2 instances. You create a load balancer and register instances with the load balancer in one or more Availability Zones. The load balancer serves as a single point of contact for clients. This enables you to increase the availability of your application. You can add and remove EC2 instances from your load balancer as your needs change, without disrupting the overall flow of information. |^|Reference: http://docs.aws.amazon.com/ElasticLoadBalancing/latest/DeveloperGuide/SvcIntro.html
NO.31|^|A user is launching an AWS RDS instance with MySQL. The user wants to enable the Multi AZ feature.Which of the below mentioned parameters will not be allowed to configure by RDS? |^|A. Availability Zone B. Region C. DB subnet group D. Database port |^|Answer: A |^|Explanation: If the user is launching RDS with Multi AZ the user cannot provision the Availability Zone. RDS is launched automatically instead |^|Reference: https://console.aws.amazon.com/rds/
NO.32|^|What kind of service is provided by AWS DynamoDB? |^|A. Relational Database B. NoSQL Database C. Dynamic Database D. Document Database |^|Answer: B |^|Explanation: DynamoDB is a fast, fully managed NoSQL database service. |^|Reference: http://aws.amazon.com/dynamodb/
NO.33|^|A user has created an EBS volume with 1000 IOPS. What is the average IOPS that the user will get for most of the year as per EC2 SLA if the instance is attached to the EBS optimized instance? |^|A. 900 B. 990 C. 950 D. 1000 |^|Answer: A |^|Explanation: As per AWS SLA if the instance is attached to an EBS-Optimized instance, then the Provisioned IOPS volumes are designed to deliver within 10% of the provisioned IOPS performance 99.9% of the time in a given year. Thus, if the user has created a volume of 1000 IOPS, the user will get a minimum 900 IOPS 9 9.9% time of the year. |^|Reference: http://aws.amazon.com/ec2/faqs/
NO.34|^|A user has setup Multi AZ with the MS SQL RDS instance. Which of the below mentioned functionalities can be achieved by the user? |^|A. High availability B. Scalability C. MS SQL does not support Multi AZ D. Disaster recovery |^|Answer: C |^|Explanation: The Multi AZ feature allows the user to achieve High Availability. MS SQL does not support Multi AZ.|^|Reference: https://aws.amazon.com/rds/faqs/#36
NO.35|^|You have written an application that uses the Elastic Load Balancing service to spread traffic to several web servers Your users complain that they are sometimes forced to login again in the middle of using your application, after they have already togged in. This is not behavior you have designed. What is a possible solution to prevent this happening? |^|A. Use instance memory to save session state. B. Use instance storage to save session state. C. Use EBS to save session state D. Use ElastiCache to save session state. E. Use Glacier to save session slate. |^|Answer: D
NO.36|^|You are inserting 1000 new items every second in a DynamoDB table. Once an hour these items are analyzed and then are no longer needed. You need to minimize provisioned throughput, storage, and API calls. Given these requirements, what is the most efficient way to manage these Items after the analysis? |^|A. Retain the items in a single table B. Delete items individually over a 24 hour period C. Delete the table and create a new table per hour D. Create a new table per hour |^|Answer: C
NO.37|^|A user is part of a group which has a policy allowing him just read only access to EC2. The user is part of another group which has full access to EC2. What happens when the user tries to launch an instance? |^|A. It will allow the user to launch the instance B. It will fail since the user has just read only access C. It will allow or deny based on the group under which the user has logged into EC2 D. It will not allow the user to add to the conflicting groups |^|Answer: A |^|Explanation: The IAM group policy is always aggregated. In this case, if the user does not have permission for one group, but has permission for another group, he will have full access to EC2. Unless there is specific deny policy, the user will be able to access EC2. |^|Reference: http://docs.aws.amazon.com/IAM/latest/UserGuide/PoliciesOverview.html
NO.38|^|Which header received at the EC2 instance identifies the port used by the client while requesting ELB? |^|A. X-Forwarded-Proto B. X-Requested-Proto C. X-Forwarded-Port D. X-Requested-Port|^|Answer: C |^|Explanation: The X-Forwarded-Port request header helps the user identify the port used by the client while sending a request to ELB. |^|Reference: http://docs.aws.amazon.com/ElasticLoadBalancing/latest/DeveloperGuide/TerminologyandKeyConc epts. html
NO.39|^|What is the data model of DynamoDB? |^|A. "Items", with Keys and one or more Attribute; and "Attribute", with Name and Value. B. "Database", which is a set of "Tables", which is a set of "Items", which is a set of "Attributes". C. "Table", a collection of Items; "Items", with Keys and one or more Attribute; and "Attribute", with Name and Value. D. "Database", a collection of Tables; "Tables", with Keys and one or more Attribute; and "Attribute", with Name and Value. |^|Answer: C |^|Explanation: The data model of DynamoDB is: "Table", a collection of Items; "Items", with Keys and one or more Attribute; "Attribute", with Name and Value. |^|Reference: http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/DataModel.html
NO.40|^|Which of the following statements about SWF are true? Choose 3 answers |^|A. SWF tasks are assigned once and never duplicated B. SWF requires an S3 bucket for workflow storage C. SWF workflow executions can last up to a year D. SWF triggers SNS notifications on task assignment E. SWF uses deciders and workers to complete tasks F. SWF requires at least 1 EC2 instance per domain |^|Answer: A,C,E
NO.41|^|If a message is retrieved from a queue in Amazon SQS, how long is the message inaccessible to other users by default? |^|A. 0 seconds B. 1 hour C. 1 day D. forever E. 30 seconds |^|Answer: E
NO.42|^|A user has launched one EC2 instance in the US West region. The user wants to access the RDSinstance launched in the US East region from that EC2 instance. How can the user configure the access for that EC2 instance? |^|A. It is not possible to access RDS of the US East region from the US West region B. Open the security group of the US West region in the RDS security group's ingress rule C. Configure the IP range of the US West region instance as the ingress security rule of RDS D. Create an IAM role which has access to RDS and launch an instance in the US West region with it |^|Answer: C |^|Explanation: The user cannot authorize an Amazon EC2 security group if it is in a different AWS Region than the RDS DB instance. The user can authorize an IP range or specify an Amazon EC2 security group in the same region that refers to an IP address in another region. |^|Reference: http://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/USER_WorkingWithSecurityGroups.htm l
NO.43|^|A user is creating an ELB with VPC. Which of the following options is available as a part of the "Add EC2 instances" page? |^|A. Select Subnet B. Select IAM C. Select ENI D. Select VPC |^|Answer: A |^|Explanation: When a user is launching an ELB with VPC, he/she has to select the options, such as subnet and security group before selecting the instances part of that subnet. |^|Reference: http://docs.aws.amazon.com/ElasticLoadBalancing/latest/DeveloperGuide/elb-getting-started.html
NO.44|^|If an application is storing hourly log files from thousands of instances from a high traffic web site, which naming scheme would give optimal performance on S3? |^|A. Sequential B. instanceID_log-HH-DD-MM-YYYY C. instanceID_log-YYYY-MM-DD-HH D. HH-DD-MM-YYYY-log_instanceID E. YYYY-MM-DD-HH-log_instanceID |^|Answer: E
NO.45|^|Which of the below mentioned options is a must to have an element as a part of the IAM policy? |^|A. Condition B. ID C. StatementD. Version |^|Answer: C |^|Explanation: The statement is the main element of the IAM policy and it is a must for a policy. Elements such as condition, version and ID are not required. |^|Reference: http://docs.aws.amazon.com/IAM/latest/UserGuide/AccessPolicyLanguage_ElementDescriptions.ht ml
NO.46|^|Regarding Amazon SWF, the coordination logic in a workflow is contained in a software program called a ________. |^|A. Handler B. Decider C. Cordinator D. Worker |^|Answer: B |^|Explanation: In Amazon SWF, the coordination logic in a workflow is contained in a software program called a decider. The decider schedules activity tasks, provides input data to the activity workers, processes events that arrive while the workflow is in progress, and ultimately ends (or closes) the workflow when the objective has been completed. |^|Reference: http://docs.aws.amazon.com/amazonswf/latest/developerguide/swf-dg-intro-toswf.html
NO.47|^|When using Amazon SQS how much data can you store in a message? |^|A. 8 KB B. 2 KB C. 16 KB D. 4 KB |^|Answer: A |^|Explanation: With Amazon SQS version 2008-01-01, the maximum message size for both SOAP and Query requests is 8KB. If you need to send messages to the queue that are larger than 8 KB, AWS recommends that you split the information into separate messages. Alternatively, you could use Amazon S3 or Amazon SimpleDB to hold the information and include the pointer to that information in the Amazon SQS message. If you send a message that is larger than 8KB to the queue, you will receive a MessageTooLong error with HTTP code 400. |^|Reference: https://aws.amazon.com/items/1343?externalID=1343
NO.48|^|Which one of the following data types does Amazon DynamoDB not support?|^|A. Arrays B. String C. Binary D. Number Set |^|Answer: A |^|Explanation: Amazon DynamoDB supports the following data types: Scalar data types (like Number, String, and Binary) Multi-valued types (like String Set, Number Set, and Binary Set). |^|Reference: http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/DataModel.html#DataMode l.Data Types
NO.49|^|In DynamoDB, could you use IAM to grant access to Amazon DynamoDB resources and API actions? |^|A. Yes B. Depended to the type of access C. In DynamoDB there is no need to grant access D. No |^|Answer: A |^|Explanation: Amazon DynamoDB integrates with AWS Identity and Access Management (IAM). You can use AWS IAM to grant access to Amazon DynamoDB resources and API actions. To do this, you first write an AWS IAM policy, which is a document that explicitly lists the permissions you want to grant. You then attach that policy to an AWS IAM user or role. |^|Reference: http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/UsingIAMWithDDB.html
NO.50|^|Does DynamoDB support in-place atomic updates? |^|A. It is not defined B. Yes C. It does support in-place non-atomic updates D. No |^|Answer: B |^|Explanation: DynamoDB supports in-place atomic updates. |^|Reference: http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/WorkingWithItems.html#W orking WithItems.AtomicCounters
NO.51|^|What item operation allows the retrieval of multiple items from a DynamoDB table in a single API call?|^|A. GetItem B. BatchGetItem C. GetMultipleItems D. GetItemRange |^|Answer: B
NO.52|^|In regard to DynamoDB, which of the following statements is correct? |^|A. An Item should have at least two value sets, a primary key and another attribute. B. An Item can have more than one attributes. C. A primary key should be single-valued. D. An attribute can have one or several other attributes. |^|Answer: B |^|Explanation: In Amazon DynamoDB, a database is a collection of tables. A table is a collection of items and each item is a collection of attributes. |^|Reference: http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/DataModel.html
NO.53|^|A user is running a webserver on EC2. The user wants to receive the SMS when the EC2 instance utilization is above the threshold limit. Which AWS services should the user configure in this case? |^|A. AWS CloudWatch + AWS SES. B. AWS CloudWatch + AWS SNS. C. AWS CloudWatch + AWS SQS. D. AWS EC2 + AWS Cloudwatch. |^|Answer: B |^|Explanation: Amazon SNS makes it simple and cost-effective to push to mobile devices, such as iPhone, iPad, Android, Kindle Fire, and internet connected smart devices, as well as pushing to other distributed services. In this case, the user can configure that Cloudwatch sends an alarm on when the threshold is crossed to SNS which will trigger an SMS. |^|Reference: http://aws.amazon.com/sns/
NO.54|^|Regarding Amazon SNS, you can send notification messages to mobile devices through any of the following supported push notification services, EXCEPT: |^|A. Google Cloud Messaging for Android (GCM) B. Apple Push Notification Service (APNS) C. Amazon Device Messaging (ADM) D. Microsoft Windows Mobile Messaging (MWMM) |^|Answer: D |^|Explanation: In Amazon SNS, you have the ability to send notification messages directly to apps on mobile devices. Notification messages sent to a mobile endpoint can appear in the mobile app as message alerts, badgeupdates, or even sound alerts. Microsoft Windows Mobile Messaging (MWMM) doesn't exist and is not supported by Amazon SNS. |^|Reference: http://docs.aws.amazon.com/sns/latest/dg/SNSMobilePush.html
NO.55|^|Which features can be used to restrict access to data in S3? Choose 2 answers |^|A. Use S3 Virtual Hosting B. Set an S3 Bucket policy. C. Enable IAM Identity Federation. D. Set an S3 ACL on the bucket or the object. E. Create a CloudFront distribution for the bucket |^|Answer: C,D
NO.56|^|You have a number of image files to encode. In an Amazon SQS worker queue, you create an Amazon SQS message for each file specifying the command (jpeg-encode) and the location of the file in Amazon S3. Which of the following statements best describes the functionality of Amazon SQS? |^|A. Amazon SQS is for single-threaded sending or receiving speeds. B. Amazon SQS is a non-distributed queuing system. C. Amazon SQS is a distributed queuing system that is optimized for horizontal scalability, not for single-threaded sending or receiving speeds. D. Amazon SQS is a distributed queuing system that is optimized for vertical scalability and for single-threaded sending or receiving speeds. |^|Answer: C |^|Explanation: Amazon SQS is a distributed queuing system that is optimized for horizontal scalability, not for single-threaded sending or receiving speeds. A single client can send or receive Amazon SQS messages at a rate of about 5 to 50 messages per second. Higher receive performance can be achieved by requesting multiple messages (up to 10) in a single call. It may take several seconds before a message that has been to a queue is available to be received. |^|Reference: http://media.amazonwebservices.com/AWS_Storage_Options.pdf
NO.57|^|In regards to Amazon SQS how can you secure the messages in your queues? |^|A. You can't B. Amazon SQS uses either your Access Key ID or an X.509 certificate to authenticate your identity C. Through your IAM access keys D. Don't use root access |^|Answer: B |^|Explanation: Authentication mechanisms are provided to ensure that messages stored in Amazon SQS queues are secured against unauthorized access. Only the AWS account owners can access the queues they create. Amazon SQS uses proven cryptographic methods to authenticate your identity, either through the use of your Access Key ID and request signature, or through the use of an X.509 certificate.|^|Reference: https://aws.amazon.com/sqs/faqs/
NO.58|^|In regard to DynamoDB, can I modify the index once it is created? |^|A. Yes, if it is a primary hash key index B. Yes, if it is a Global secondary index C. No D. Yes, if it is a local secondary index |^|Answer: C |^|Explanation: Currently, in DynamoDB, an index cannot be modified once it is created. |^|Reference: http://aws.amazon.com/dynamodb/faqs/#security_anchor
NO.59|^|A user is accessing an EC2 instance on the SSH port for IP 10.20.30.40. Which one is a secure way to configure that the instance can be accessed only from this IP? |^|A. In the security group, open port 22 for IP 10.20.30.40/0 B. In the security group, open port 22 for IP 10.20.30.40/32 C. In the security group, open port 22 for IP 10.20.30.40/24 D. In the security group, open port 22 for IP 10.20.30.40 |^|Answer: B |^|Explanation: In AWS EC2, while configuring a security group, the user needs to specify the IP address in CIDR notation. The CIDR IP range 10.20.30.40/32 says it is for a single IP 10.20.30.40. If the user specifies the IP as 10.20.30.40 only, the security group will not accept and ask it in a CIRD format. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/using-network-security.html
NO.60|^|True or False: AWS CloudFormation allows you to create Microsoft Windows stacks. |^|A. False, AWS CloudFormation does not support Microsoft Windows. B. False, Amazon doesn't support Microsoft Windows. C. False, you cannot create Windows stacks. D. True |^|Answer: D |^|Explanation: AWS CloudFormation allows you to create Microsoft Windows stacks based on Amazon EC2 Windows Amazon Machine Images (AMIs) and provides you with the ability to install software, to use remote desktop to access your stack, and to update and configure your stack. |^|Reference: http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/cfn-windowsstacks.html
